Galaxy_name,A_flux_180,A_binary_180,A_flux_90,A_binary_90,Min_A_flux_180,Min_A_binary_180
588023047470907595.fits,0.26778663192616076,0.2591694452864504,0.3203973055305273,0.3119127008184298,0.20690623573877537,0.18460139436192785
588017566024204431.fits,0.2515059118353844,0.16043956043956045,0.2770806785388484,0.2571428571428571,0.05391466085481128,0.11208791208791209
588017728152338555.fits,0.19786967382606926,0.18038528896672504,0.23293917901565622,0.266199649737303,0.07342856897031368,0.10683012259194395
587738196114931928.fits,0.28143940595944533,0.26953748006379585,0.4397581950306223,0.3939393939393939,0.1366927934503221,0.09728867623604466
587733603719643258.fits,0.24759297172409828,0.20088300220750552,0.430773784563775,0.2847682119205298,0.07385116302015245,0.0772626931567329
588017115591803026.fits,0.1521779034224118,0.1440466278101582,0.1325361591651764,0.11990008326394672,0.08545532684763743,0.10824313072439634
588013381662605331.fits,0.5997563897877233,0.5423340961098398,0.5988955008950398,0.47292143401983217,0.5866196521724282,0.559115179252479
587738948825317494.fits,0.10989031450788009,0.10484511517077046,0.11841899460758512,0.1254964257347101,0.08380587306473877,0.09451945988880063
588848901530779757.fits,0.33172099469979033,0.2863247863247863,0.30582103748333744,0.24358974358974358,0.18680145251910238,0.2222222222222222
587735743157502215.fits,0.18930217449639153,0.16112531969309463,0.15979888615317986,0.1278772378516624,0.10185154672177837,0.12020460358056266
587739382060613822.fits,0.34688720939119955,0.31088082901554404,0.4674918285593536,0.44041450777202074,0.06491743135765057,0.13471502590673576
587742904474206337.fits,0.2554997748386344,0.22026431718061673,0.40090815084143644,0.42290748898678415,0.08437713694814616,0.14096916299559473
587725551212101719.fits,0.1450044595711151,0.15588235294117647,0.3700568526918846,0.33676470588235297,0.07574704656011116,0.14411764705882352
588013383258210405.fits,0.1711794931008602,0.18255908720456399,0.30585520170417113,0.2787286063569682,0.14874785165184104,0.20537897310513448
588017979948728532.fits,0.1660102556103648,0.16821639898562976,0.3563743362774344,0.37616229923922234,0.07526630141615812,0.09721048182586645
587735044151509258.fits,0.208246376240916,0.136986301369863,0.16465626244197387,0.14840182648401826,0.10435288610042832,0.1141552511415525
587739811025977486.fits,0.11876111206853997,0.12122619600557362,0.42927376759419866,0.42963307013469576,0.05996208581699523,0.08221086855550395
587736807770947822.fits,0.2242878365046889,0.11776447105788423,0.1937975271487741,0.13373253493013973,0.06434710509041915,0.15768463073852296
587732152565039370.fits,0.14988063598157564,0.1837979094076655,0.3819167236840447,0.39198606271777003,0.11702945764153203,0.1524390243902439
588848900465885466.fits,0.19955001956436677,0.1782762691853601,0.17186970131733403,0.1617473435655254,0.09642624233728969,0.1617473435655254
587731186738266265.fits,0.14888502167875808,0.10665451230628988,0.12041864934567463,0.13673655423883319,0.06163173519223592,0.07930720145852324
587742191528640795.fits,0.21870654607868026,0.18816067653276955,0.1816018701999401,0.1733615221987315,0.06606701044599117,0.11627906976744186
587725816963203307.fits,0.24153031094120112,0.14644920149507307,0.25952277708456856,0.15018688413183826,0.19858378834405596,0.12130479102956167
587739721913729152.fits,0.2139771766417808,0.23959044368600682,0.2757964469323056,0.30102389078498293,0.20316197243106124,0.21092150170648463
587726033306517721.fits,0.17083330954724615,0.12131919905771496,0.2374452274371293,0.20023557126030625,0.10840665564623266,0.08048684727129957
588017948278521922.fits,0.25293092764311464,0.20411985018726592,0.29614248518210795,0.2940074906367041,0.20332120855088934,0.20973782771535582
588017947743944825.fits,0.2602602630430371,0.2668711656441718,0.6677406710349639,0.651840490797546,0.10723827051010112,0.10736196319018405
587731870706630832.fits,0.2741790329838346,0.20516962843295639,0.46916081615274075,0.5008077544426495,0.14538144060538913,0.14593430263866453
587727223009837450.fits,0.28552240237935334,0.26754047802621433,0.2608286162013496,0.2636854279105628,0.2542805973967828,0.28604471858134156
587722983892254910.fits,0.14459368926226981,0.18588235294117647,0.11577837271919077,0.13270588235294117,0.10650866471881375,0.1595294117647059
587725818574536823.fits,0.17584012670214852,0.1802187351402758,0.23151875277838116,0.22325249643366618,0.13735679220922004,0.15977175463623394
587739844846747840.fits,0.15694792862148468,0.20957384705195564,0.3993446643848834,0.37069468768242847,0.12597627487025317,0.21541155866900175
587739505010540697.fits,0.12763453907454167,0.166189111747851,0.7045682615682286,0.7285100286532952,0.07065621618076279,0.1174785100286533
587732583129284776.fits,0.16492763994703258,0.12332838038632987,0.39835508531460495,0.3803863298662704,0.09545363132285306,0.150074294205052
587741725505224899.fits,0.17620323626511908,0.14220183486238533,0.5195604542022592,0.5504587155963303,0.13441751669208107,0.14220183486238533
587742902331048169.fits,0.3004459129250323,0.32867132867132864,0.21209164914153705,0.2517482517482518,0.08279070623587827,0.19813519813519814
588015509277507604.fits,0.12140470755415804,0.11299435028248588,0.10716412946529805,0.10211864406779661,0.08693404284267336,0.10903954802259887
587738065658249236.fits,0.18110498543809309,0.14367816091954022,0.14397480951306277,0.14080459770114942,0.10009027307605509,0.1867816091954023
587745244165832889.fits,0.30182097222853277,0.2628398791540785,0.45730786900308457,0.4169184290030212,0.09187655555050711,0.1419939577039275
587733427626705048.fits,0.12204805984369661,0.14182692307692307,0.11097435497838566,0.13221153846153846,0.10382505919376063,0.07932692307692307
587734304881705135.fits,0.181532372569788,0.12955974842767295,0.23903631897798547,0.21446540880503145,0.10450858351297056,0.0880503144654088
587732136992833671.fits,0.2537370686038288,0.2200557103064067,0.51141559079848,0.479108635097493,0.10534757435178192,0.1309192200557103
588017712587604186.fits,0.14351654012974813,0.11561561561561562,0.30698814339891217,0.29204204204204204,0.06975338329295766,0.1036036036036036
588013382725206333.fits,0.3253223167992902,0.2883895131086142,0.3212022070036321,0.3295880149812734,0.1069287714531289,0.10861423220973783
587736545776173346.fits,0.2840101320606749,0.2352241174137247,0.44623947897052224,0.443078143593812,0.179091301776885,0.20111067036890123
587724197747884305.fits,0.19715371684343413,0.16878980891719744,0.416130513154608,0.3630573248407643,0.07848207233177831,0.10191082802547771
587739827675857168.fits,0.19044289081084834,0.09409474367293964,0.4908231609620882,0.47566515249837765,0.12023261357196639,0.16677482154445167
587722953304113519.fits,0.14006424511984183,0.1012396694214876,0.3811695906432748,0.4059917355371901,0.11044065562968454,0.11019283746556474
587741489818108274.fits,0.30993235534761526,0.2358490566037736,0.3434819518228717,0.37264150943396224,0.15933945630754695,0.16981132075471697
587742576455581858.fits,0.44427040250620387,0.42548596112311016,0.6211830549640085,0.734341252699784,0.239910945282388,0.36069114470842334
587728880874291396.fits,0.10687078899294866,0.09915179877157064,0.37663527378367234,0.3547821000292483,0.06235496124248303,0.0751681778297748
587727178473734370.fits,0.24401115067321422,0.21951219512195122,0.5197326724000226,0.49390243902439024,0.10831714493298776,0.16463414634146342
587741601487716387.fits,0.14995958565603965,0.16077287641268684,0.3624935501093126,0.34888807874589867,0.10917688955699317,0.16223113379511483
588017724943499517.fits,0.22793851194445575,0.19082125603864733,0.41860809191044823,0.46618357487922707,0.06911509605096415,0.12318840579710146
587730817898381380.fits,0.2922818040265523,0.2579637726420987,0.4944475100390635,0.40162398500936913,0.28582402272789353,0.23547782635852593
588017626684653735.fits,0.20147531281704428,0.23294723294723294,0.2962757862698681,0.3063063063063063,0.15481484612783225,0.11454311454311454
588023668639858906.fits,0.26850216914427705,0.18469656992084432,0.46202128674205606,0.41160949868073876,0.0625275492922893,0.10554089709762533
587732053773844548.fits,0.1880816800801457,0.14494988434849654,0.4716855175393187,0.469159599074788,0.12192424146496791,0.16268311488049345
588017977822609505.fits,0.2668749385756703,0.21875,0.3690611979903448,0.3940972222222222,0.07499873428653965,0.12152777777777778
587736976348610756.fits,0.18326801504618234,0.14184397163120568,0.14041790574472696,0.11347517730496454,0.06365480434054789,0.0851063829787234
588017567097028794.fits,0.17171149290875837,0.10458452722063037,0.18740817366795598,0.18696275071633237,0.08149305867890018,0.09312320916905444
587742060556910894.fits,0.2351885172749963,0.21938479396401625,0.4227205929333588,0.4538595473012188,0.156428219571665,0.1839814277423099
587742901794832504.fits,0.1630775853002967,0.25227381522259457,0.15509722925364228,0.2369554810914313,0.12807456484681284,0.21110579224509335
587735661010747525.fits,0.27017547533294245,0.22486772486772486,0.46850395761789093,0.38492063492063494,0.09811856101851076,0.18253968253968253
587735348564263086.fits,0.347472070641427,0.41208791208791207,0.5022454749128868,0.42032967032967034,0.2691333174868888,0.3873626373626374
587735666917572620.fits,0.13247505746282537,0.1829089844893181,0.5240749007630807,0.4606379865378987,0.10344916288359682,0.1758852794849283
587728931338584308.fits,0.10604005936162608,0.08333333333333333,0.2604706926311192,0.24283854166666666,0.059986119282375246,0.06510416666666667
587734948586782754.fits,0.2748711044448597,0.2469888054414057,0.3082987720616947,0.20419441689103018,0.2348929347119733,0.20107694487742667
587739809414054034.fits,0.16967149757426842,0.12199630314232902,0.2041155037366792,0.11645101663585952,0.10714152812051786,0.1099815157116451
587741727115706487.fits,0.09585397509678065,0.08293204922418405,0.11638669125051321,0.1297485286249331,0.06990839465722551,0.09898341359015517
587727944570765438.fits,0.21345676414895856,0.24444444444444444,0.4265179886387545,0.4613756613756614,0.12018514622343783,0.18095238095238095
587729777984864660.fits,0.1721822893368913,0.21864951768488747,0.27372321883049777,0.26366559485530544,0.09170381453317086,0.14790996784565916
588017977808650334.fits,0.16121902289537735,0.14012564872985522,0.7383881337549582,0.7246653919694073,0.13914491903230636,0.1352089593007375
587730846355947938.fits,0.17360485179367,0.16776315789473684,0.38449627874636244,0.4555921052631579,0.09575468053874484,0.11842105263157894
587725039557148776.fits,0.2681950190885457,0.18040089086859687,0.23203906776338576,0.1870824053452116,0.09568633123099235,0.1358574610244989
588017948285272241.fits,0.25783032464518646,0.23016905071521457,0.4547792950142902,0.4408322496749025,0.1347631726799717,0.14174252275682706
587739828198899820.fits,0.3568862275449101,0.31547619047619047,0.2825998003992016,0.2619047619047619,0.1557185628742515,0.22023809523809523
587736540940861654.fits,0.2287157182554065,0.2,0.16423825057387942,0.15737704918032788,0.1308735048930772,0.12131147540983607
587736976352084284.fits,0.16118162908099715,0.19166666666666668,0.3612138141491123,0.4222222222222222,0.11125503885055599,0.17916666666666667
587726014540546189.fits,0.11987247508837583,0.09462365591397849,0.32266989193974743,0.3014336917562724,0.09387930655582274,0.07383512544802867
587732702871814305.fits,0.21895556584993298,0.17446808510638298,0.40192059696260213,0.4056737588652482,0.08704786468179938,0.11205673758865248
587742576448569530.fits,0.21087915478448113,0.22247532270311313,0.513191646473944,0.5558086560364465,0.10374777793986466,0.13591495823842065
588018090548920817.fits,0.1727291792650871,0.17533432392273401,0.3358825409817708,0.47176820208023773,0.11848725294370363,0.17682020802377416
587736898500690208.fits,0.26515168376772236,0.2344569288389513,0.2552608645777868,0.20599250936329588,0.1914867389060004,0.19250936329588014
587733441587708001.fits,0.34994045827499115,0.3178343949044586,0.3078333355143489,0.2229299363057325,0.2998639046285512,0.2375796178343949
588017720103403636.fits,0.15717647582435312,0.1753681392235609,0.3465565489271031,0.3500669344042838,0.1245055550301257,0.13788487282463185
587733080804032630.fits,0.2693736491094236,0.2414605418138987,0.698103262942543,0.7279151943462897,0.11413479431787972,0.0977620730270907
587726877814423729.fits,0.18877323090916653,0.10445344129554655,0.19400400055272563,0.17732793522267207,0.09102129469262688,0.08016194331983806
587725819089453131.fits,0.11175009513878109,0.1170313986679353,0.2664747505265082,0.23977164605137963,0.0855575187805887,0.09800190294957184
587724197746901186.fits,0.16976300042768577,0.14473684210526316,0.2273316902321961,0.22921052631578948,0.12581282774794542,0.14105263157894737
588018056722710672.fits,0.09941293008444765,0.12595419847328243,0.5853670491396336,0.5887404580152672,0.077533389304987,0.10305343511450382
587735240640823490.fits,0.09210441444771675,0.07296239174279275,0.125301948244549,0.10677423181872109,0.0776254051773066,0.05777672321746352
587727223552475395.fits,0.2116578659737623,0.11639549436795996,0.16869356573699434,0.13266583229036297,0.09995299247591226,0.11639549436795996
587742775101882494.fits,0.2855916477666773,0.24066390041493776,0.4196509906093607,0.487551867219917,0.06527712695169724,0.13692946058091288
588017729763279018.fits,0.27920697881363954,0.21833161688980432,0.2818907738038889,0.2682801235839341,0.15193498305469832,0.1380020597322348
587735696979460173.fits,0.1905381017988473,0.1856017997750281,0.3792210816370093,0.3655793025871766,0.09280267013370073,0.13385826771653545
587732053235794417.fits,0.339466115888106,0.24456521739130435,0.31138031552580303,0.25815217391304346,0.13532648766363445,0.14130434782608695
588016878292500503.fits,0.3677191110611953,0.37971014492753624,0.43076750291305754,0.4579710144927536,0.10332111955000865,0.17101449275362318
587726102020816954.fits,0.21848862866000837,0.23333333333333334,0.6730119046076919,0.6916666666666667,0.20005958780781638,0.175
587739845390106644.fits,0.7804891474395371,0.7442034405385191,0.7986337246358335,0.7838444278234854,0.6871704541503945,0.6738967838444279
588017702940508270.fits,0.40051728832017425,0.412190706095353,0.42374081132589164,0.49004224502112254,0.2541076776476994,0.21907060953530477
588013382203015331.fits,0.21582976077918373,0.17737296260786195,0.1595884763002586,0.14381591562799617,0.10789761124566653,0.137104506232023
587725775605596604.fits,0.13777276299087263,0.15780141843971632,0.34852612278616185,0.34397163120567376,0.11991698736676673,0.13652482269503546
587741490354979289.fits,0.271466065962474,0.23867069486404835,0.24512845662939284,0.23162134944612287,0.17080793744142403,0.162134944612286
587741707793399929.fits,0.2501445615832344,0.2469879518072289,0.29683145019778423,0.26618975903614456,0.15324128078561466,0.1716867469879518
587739827664781400.fits,0.10852282771786782,0.08582834331337326,0.19122905360447237,0.17465069860279442,0.07313771075207587,0.06487025948103792
587739131882111132.fits,0.0915486407061231,0.09838998211091235,0.6929556502595938,0.6869409660107334,0.0915486407061231,0.09838998211091235
587739132955984096.fits,0.24427429366938688,0.22444041137326073,0.30054871893435287,0.27041742286751363,0.16515418326762216,0.1482153660012099
587729777450615029.fits,0.2657501508823967,0.208,0.28809894245845813,0.228,0.13005001106976383,0.15466666666666667
587735665309843557.fits,0.26250697086707,0.21171770972037285,0.21427210029577656,0.2170439414114514,0.10426534708447162,0.15579227696404793
587733604263854359.fits,0.2818549332891814,0.24033149171270718,0.27983705175434964,0.2527624309392265,0.1575741269644163,0.16298342541436464
587725040633053283.fits,0.23082158157800786,0.24902585901523203,0.19476462487886978,0.22458377612469005,0.14799880144846228,0.13354587318455544
588017721186320520.fits,0.18970727276097962,0.17647058823529413,0.4802685650371086,0.48007590132827327,0.07093552832415664,0.127134724857685
587742615095804200.fits,0.11852637107205727,0.10135135135135136,0.1049591036850449,0.09966216216216216,0.11852637107205725,0.10135135135135136
588017704563310828.fits,0.16607089838997863,0.12133799737647573,0.3621852387378358,0.2728465238303454,0.1438249288025647,0.07608220376038478
587728906101850397.fits,0.191478645099992,0.16143497757847533,0.16180729649598774,0.11210762331838565,0.12555948578820242,0.14349775784753363
587744874788880612.fits,0.11283432007083591,0.13941825476429287,0.2685885656269104,0.2848545636910732,0.08237920655845316,0.10732196589769308
588848899904700573.fits,0.2134690319934372,0.18032786885245902,0.30445220028126097,0.43897996357012753,0.11623989218328842,0.151183970856102
588017116668231843.fits,0.1778903303757765,0.17767441860465116,0.23657444133907754,0.23627906976744187,0.10685526685136142,0.11627906976744186
588011217526718663.fits,0.18837643612825938,0.11598746081504702,0.1672533748132073,0.09467084639498433,0.1345111401372662,0.10721003134796238
587739810501886262.fits,0.251550208636291,0.22887323943661972,0.20077413341503303,0.17253521126760563,0.08331211730235649,0.13028169014084506
587730021722161431.fits,0.17045945773236953,0.16560820713238886,0.3499319628163635,0.3512457254518808,0.11234780908991808,0.12261846604787494
587734690349580614.fits,0.3283101596879673,0.14905149051490515,0.3613864810646574,0.3035230352303523,0.0958819554193339,0.1111111111111111
588007006326816872.fits,0.16932391645721526,0.12238805970149254,0.1300780323101826,0.09402985074626866,0.06908950213784046,0.08507462686567165
587736542024368476.fits,0.20566071474187042,0.1527777777777778,0.42595856642910057,0.439484126984127,0.07221924200236712,0.08333333333333333
587727874231763110.fits,0.14389613913827728,0.12323943661971831,0.4726814527191844,0.46566901408450706,0.1100214398094062,0.13380281690140844
587726032788914354.fits,0.6965551306065871,0.6903553299492385,0.7656507893441581,0.7267343485617598,0.6290734663139532,0.6920473773265652
587739648347668521.fits,0.12536505434331705,0.10692416391898257,0.22623724383970797,0.23080546396608573,0.08567576536961752,0.08996702779086199
587741722014056517.fits,0.2530096539193714,0.297423887587822,0.2129871317875917,0.2423887587822014,0.16770944557388065,0.20023419203747073
587736920507154606.fits,0.1653940413790341,0.1431995206710605,0.17132431473702012,0.15023966446974235,0.1405351920531179,0.1431995206710605
587741709402964274.fits,0.1958084287372616,0.15363128491620112,0.18364459165197064,0.20251396648044692,0.1050853853148264,0.15921787709497207
587729652354384246.fits,0.09491871218080393,0.1625,0.3155257094095967,0.346875,0.09491871218080389,0.1625
588017111826694211.fits,0.385608669026965,0.3106876553438277,0.6115119292397163,0.555923777961889,0.16473016761362486,0.17812758906379453
588017569240711268.fits,0.22597885595745001,0.20983973164368244,0.7784722777888361,0.7610883339545285,0.09218958615896451,0.12486023108460678
587736543626592527.fits,0.13454667997533276,0.09043250327653997,0.47945239457629085,0.48623853211009177,0.06699750163150904,0.07121013543031891
587745244704014395.fits,0.16747117390866145,0.155,0.5267245797512925,0.5175,0.08190105311463315,0.0925
588007004194800009.fits,0.15600249284517131,0.13201581027667983,0.12913583384259175,0.1233201581027668,0.0889820680530597,0.09723320158102766
587734891674599489.fits,0.22704686135890717,0.22926829268292684,0.41547691721969504,0.44878048780487806,0.14040028094497287,0.15121951219512195
587729747913015535.fits,0.23041654105115061,0.2799597180261833,0.304542257059592,0.3685800604229607,0.17296000401969647,0.2497482376636455
587724199886717110.fits,0.20403304077029963,0.15610859728506787,0.2082061952608047,0.21266968325791855,0.08704972175090943,0.13800904977375567
587731870706630786.fits,0.17233584303226493,0.12806539509536785,0.39706024058732686,0.3569482288828338,0.12110881641348309,0.16348773841961853
587742774563111110.fits,0.18373805968046436,0.11438063597532036,0.35142832990504097,0.2800189843379212,0.16714024063794414,0.13526340768865686
587739506080481364.fits,0.6058404342014878,0.6109936575052854,0.7212561729545056,0.5872093023255814,0.579611408393785,0.5866807610993657
587733411529359578.fits,0.23594066750267595,0.15602836879432624,0.2977860251141056,0.149822695035461,0.10957278958902653,0.0851063829787234
587741816248729740.fits,0.20451340728800507,0.22860791826309068,0.45893612542497025,0.4444444444444444,0.1198740444477766,0.1673052362707535
587727180065669156.fits,0.6806671246385164,0.6690930552823136,0.6769968865300877,0.6633877631320086,0.6735004653584922,0.6502065709226834
587728931871326510.fits,0.6578474780805291,0.6045197740112994,0.621955941885356,0.5211864406779662,0.6220798223052326,0.5
587732591714959480.fits,0.22192281639981426,0.2,0.3410998086234793,0.3265060240963855,0.13394285917113555,0.1686746987951807
587736899572072831.fits,0.20025840619663177,0.21458003169572107,0.2662911035351759,0.22852614896988907,0.17520611731897176,0.22852614896988907
587739406773059747.fits,0.2067333965445569,0.09923664122137404,0.3193132084989514,0.183206106870229,0.10177162687940514,0.13994910941475827
587728308030734447.fits,0.271500507972967,0.22127659574468084,0.27776182693581875,0.2765957446808511,0.07677017536110252,0.10638297872340426
587739829276704972.fits,0.11397060200355771,0.08963707914298208,0.10079206066847674,0.09138609532138173,0.0609999063758075,0.07914298207258418
588017947736277179.fits,0.1954669400950134,0.212636695018226,0.15327285671429278,0.181044957472661,0.07715694219945642,0.1324422843256379
587738067808813331.fits,0.11638194336594708,0.11014744145706852,0.15033260858311334,0.1287944492627927,0.09805093958689239,0.11014744145706852
587739304222326886.fits,0.18679031920484132,0.11366006256517205,0.260867404787395,0.22627737226277372,0.13335411274184295,0.10427528675703858
587742576980459671.fits,0.142801026086646,0.11823361823361823,0.1722137244048717,0.1599002849002849,0.0910126157868946,0.11467236467236468
587741531719270439.fits,0.1278493719751565,0.13736263736263737,0.659726699693401,0.6483516483516484,0.09088336992390793,0.10164835164835165
588017703479541883.fits,0.22182462927143778,0.23434704830053668,0.28554158607350094,0.26118067978533094,0.11349935525467438,0.1735241502683363
588017720639488067.fits,0.3177641763318964,0.3314447592067989,0.36054204672652357,0.42209631728045327,0.08729429136202341,0.16147308781869688
587736753005134101.fits,0.12723507552448257,0.10568031704095113,0.21152518688363167,0.23161602818141788,0.1018107146802413,0.0959929546455306
588848899376873605.fits,0.19420907441571636,0.25301204819277107,0.2924738690011356,0.3030583873957368,0.14609646582195387,0.23200494284831635
587725040632201232.fits,0.14583545294895672,0.12607573149741824,0.19148202049871058,0.11553356282271945,0.09511950208570177,0.10499139414802065
587731186733154546.fits,0.25588644669559585,0.3283582089552239,0.2429516713682816,0.3119402985074627,0.24663902762167758,0.3253731343283582
587726101493448757.fits,0.20908329704926815,0.15436241610738255,0.22476806109120143,0.22483221476510068,0.08362528050373447,0.09395973154362416
587739707956789423.fits,0.22223553203633115,0.15695952615992104,0.20457732336506557,0.14807502467917077,0.09688057103800107,0.1727541954590326
587725818574995633.fits,0.14504930319476753,0.15698393077873918,0.25794715810818875,0.242274412855377,0.11645891731774717,0.13720642768850433
587734949126340824.fits,0.29440706936169725,0.27986906710310966,0.2378929257332161,0.24713584288052373,0.10446702461221516,0.1685761047463175
587745403616428200.fits,0.17998432275919443,0.1568862275449102,0.5841451904464815,0.5497005988023952,0.13346451024619665,0.15209580838323353
588017977277808675.fits,0.14378633655431367,0.1620253164556962,0.2312651395087971,0.14462025316455696,0.11095674069513829,0.14303797468354432
587739608103518354.fits,0.12859589950438866,0.13286713286713286,0.6670869833161872,0.6834075015893197,0.11804887446940682,0.14431023521932612
587739115237278012.fits,0.16571613249082706,0.18593894542090658,0.29511232633567475,0.2687326549491212,0.09254530694323854,0.1572617946345976
588015508744241346.fits,0.2814789996251414,0.1895910780669145,0.4780608199783047,0.49256505576208176,0.0793605509426201,0.09293680297397769
587742645699870888.fits,0.1769270467058311,0.21064814814814814,0.16017744311846388,0.2013888888888889,0.1284216493439471,0.18518518518518517
587735661548798198.fits,0.2391045271462837,0.1520912547528517,0.5694987101932447,0.4790874524714829,0.07918357495210367,0.08365019011406843
587728948512424070.fits,0.13047743623283192,0.15384615384615385,0.4438848920863309,0.452991452991453,0.12162088511009375,0.1794871794871795
587728307488882841.fits,0.1757128651275344,0.17293835068054444,0.2511146707422811,0.2189751801441153,0.1349136136297951,0.17694155324259409
587739406250737867.fits,0.28963774699068817,0.23522853957636566,0.7955626845332727,0.7881828316610925,0.06821296086001968,0.09921962095875139
587730773339013197.fits,0.36135912964253175,0.28964252978918426,0.3859504796612895,0.24977085242896424,0.3323382817943084,0.24014665444546288
588023238597542051.fits,0.1773566641846612,0.16314199395770393,0.3808860759493671,0.4229607250755287,0.08222635889798957,0.08459214501510574
587729777450746136.fits,0.2256816387357426,0.18476190476190477,0.39204353190893027,0.43047619047619046,0.07640984800062892,0.08952380952380952
587730022793871520.fits,0.19708358039863916,0.15384615384615385,0.15734222878854628,0.15544871794871795,0.05832507941976367,0.09615384615384616
587734691962880239.fits,0.38997814296122396,0.3081510934393638,0.5852647130251761,0.5874751491053678,0.13251436897919533,0.147117296222664
587739706339033200.fits,0.1309763027365896,0.14856429463171036,0.747998231351484,0.7365792759051186,0.09394850781226058,0.11610486891385768
587742629066768747.fits,0.3138473882174292,0.2643312101910828,0.36200671489689373,0.3614649681528662,0.2393965747025548,0.24044585987261147
587732591181103385.fits,0.24947765941799127,0.16876310272536688,0.27930468006528597,0.1871069182389937,0.18890210123571874,0.14570230607966456
588010136266145977.fits,0.16146696196571508,0.1184939091915836,0.21758322724656884,0.17829457364341086,0.08498421777723525,0.08305647840531562
588023669172928540.fits,0.2348876371871552,0.1644640234948605,0.40826287179921256,0.3645374449339207,0.1737187253638886,0.19897209985315711
