Galaxy_name,Min_A_flux_180,detection
588848900460511418.fits,0.08844272705163887,False
588015508207304827.fits,0.08129924965437951,False
588016878294859908.fits,0.23012526857745166,False
587725492137558319.fits,0.07111765894041955,False
587731874459746570.fits,0.11560615891000585,False
587741489296244943.fits,0.08054880997950452,True
587727212808897048.fits,0.2816017411880825,False
587736478668816447.fits,0.10364546602237604,True
587742589331439837.fits,0.1239591898577297,False
588016890639941781.fits,0.2979873490511789,False
587738575144485047.fits,0.07954545454545454,False
587735667449397464.fits,0.09221608199738272,False
587739406801961158.fits,0.22364792946520606,False
587739131351728672.fits,0.17393061137126314,False
587734623247728755.fits,0.07373959478561333,False
588017721175769165.fits,0.07989868665752513,False
587736545775911200.fits,0.2833906777058801,False
588015509807431861.fits,0.11086149762456253,True
587739096985698388.fits,0.0968117700324845,False
587730774951985557.fits,0.06871191956908405,False
588017725480108223.fits,0.21080569473217411,False
587735662082064633.fits,0.07674703846081138,False
587739706878132325.fits,0.09707756667766257,False
587725040093298701.fits,0.0863696476327622,False
587729748448182892.fits,0.21014512599246607,False
588010137343099058.fits,0.07102598957432013,True
587731869094117578.fits,0.29277011626190896,False
588017992311439653.fits,0.2017074418918329,False
587736584969191709.fits,0.16362280267076715,False
588298663574831251.fits,0.17242260949075122,False
587735695376253029.fits,0.06990217507753227,False
587735663160787088.fits,0.08242941351241627,False
587739115242258660.fits,0.09890540011607347,False
587745243631648896.fits,0.18228872728445425,False
587733397574517025.fits,0.1002580527832388,False
588011123577847951.fits,0.17382877048814252,False
587736619864555673.fits,0.08838381978299963,False
587725775067742607.fits,0.12411742846525455,False
587731868022800561.fits,0.14393453291448347,False
588017713657807056.fits,0.09346103558545077,False
587730022251298966.fits,0.09128524605406912,False
587736915147292972.fits,0.12697520529378936,False
587729158982860929.fits,0.14257090072531411,False
587741533317103850.fits,0.13258519344323827,False
587732482747859097.fits,0.0693842596055003,False
587730023864270978.fits,0.05091854372964933,False
587735664769040533.fits,0.08680401699712162,False
587738947738403020.fits,0.07769945530278756,False
587742590404264226.fits,0.1000456330365463,False
588017702396952708.fits,0.1067931165249906,False
587741532764700775.fits,0.562858674622969,False
587724232102641838.fits,0.15209120497914447,False
587741722825195653.fits,0.1454875073031584,False
587742062701248818.fits,0.09304642437803667,False
587724233714171917.fits,0.14131837798093227,False
587733399179427989.fits,0.10208183464615317,False
587729159512129673.fits,0.11951129052198173,False
587741531718221957.fits,0.07473440317694396,False
587736543087493301.fits,0.13171225364375447,False
588017704549089376.fits,0.10039137527826217,False
587739809963180352.fits,0.08272787561712476,False
588010877687300220.fits,0.07258010628867219,False
587726102563455149.fits,0.08234172546727345,False
587739651029926014.fits,0.14551453938198938,False
587734949665505393.fits,0.09959693776912687,False
588018254825652302.fits,0.09208293041116117,False
587741600958841023.fits,0.1654105695005514,False
588848899922395273.fits,0.06712302293078194,False
587742061063110861.fits,0.12150304780237405,False
588016890640269474.fits,0.08560364137761353,False
587732577774534817.fits,0.07298920553267754,False
587735663163998330.fits,0.07847735092371412,False
588848900430102805.fits,0.1473015943361734,False
587736585517466174.fits,0.1214914868761482,False
587742628533109056.fits,0.07896166391166587,False
587731891650494555.fits,0.14110863997133008,False
587725773996359933.fits,0.08904685576695208,False
587741708863865180.fits,0.0781601616060121,False
587724232638201976.fits,0.07527772816574389,False
587742593085472926.fits,0.06982897059501796,False
587739609702924373.fits,0.29486555401019937,False
587742062137966645.fits,0.2975149392850928,True
587741533313892466.fits,0.06703823131817034,False
587733429771174040.fits,0.18778718284790688,False
587741391572959521.fits,0.11089457682056228,True
587727222485352635.fits,0.07252292768579928,False
587730774426648725.fits,0.10523817719987276,False
587736899039002706.fits,0.12885266827041095,False
587732772663984234.fits,0.06920316146619859,False
587739158720217203.fits,0.20754755269352526,False
588018090542039254.fits,0.07590884626940192,False
587739153890738531.fits,0.10524522992619653,False
587742190446313605.fits,0.11308378669985328,False
587735743152783581.fits,0.08711732988725991,False
587727221403025684.fits,0.0883635032080368,False
587742013825155088.fits,0.13401324328762365,False
587735665849270387.fits,0.14149475640515066,False
588017720104321142.fits,0.12779506568277652,False
587731890576621697.fits,0.10273387270679757,False
587739380461404399.fits,0.18792829720289814,False
587732770502082699.fits,0.07558645155549942,False
587724198283837539.fits,0.1520431862743127,False
588010359622861026.fits,0.10302035946006413,False
587742188829147258.fits,0.05746181142535142,False
588848901513412790.fits,0.08246414440533577,False
587728906635837540.fits,0.751106840553347,True
587732591720267977.fits,0.07595426916536176,True
587727213347865030.fits,0.3609301652999669,False
587731892186513539.fits,0.0841392250521231,False
588007005263298916.fits,0.11235663889163462,False
587735043081175237.fits,0.08893830117508858,False
587742059995332769.fits,0.1133267045902918,False
587728917375090814.fits,0.06391355393582995,False
587730816829358304.fits,0.1344383256337297,False
587742549605679252.fits,0.07079113935582139,False
587739811020537945.fits,0.06677871528349592,False
587742864746545243.fits,0.08479319995853632,False
588009372299886666.fits,0.1408455467931732,False
587733609624305725.fits,0.08956722314431957,False
587739720299512029.fits,0.09824423790804364,False
587742578067963947.fits,0.0968414720732092,False
587736919968252143.fits,0.14438449311826887,False
587739845918720048.fits,0.2368230278102843,False
587732589567934580.fits,0.1401295515581326,False
587727867255390382.fits,0.7176159553566821,False
587733411530670391.fits,0.17463712468420325,False
588017115595604107.fits,0.10896927858883937,False
587736915140477211.fits,0.08893567709608448,False
587742611338690712.fits,0.08292749481726844,False
587732484892524551.fits,0.12058953680541128,False
587741532251029677.fits,0.1025629173561614,False
587733427089637507.fits,0.07374009960727529,False
587739721906258085.fits,0.10723061217737002,False
587725551728525413.fits,0.20771351223717666,False
587729228223217760.fits,0.6555123000627122,True
588017704551645362.fits,0.1105333468164714,False
587729158440681740.fits,0.11890631066071455,False
587731500797722791.fits,0.07439627331201845,False
587742550138421435.fits,0.12634205218349276,False
587733080810979457.fits,0.10396970665427042,False
587732578312257669.fits,0.08508381998314885,False
587737809027007022.fits,0.22495921736956365,False
587734621637968038.fits,0.16269077075768235,False
587724648180875366.fits,0.12028695707350474,False
588017947754496215.fits,0.06373431221647846,False
587736585506128108.fits,0.11610468453038746,False
587742774030893109.fits,0.17348676606669,False
587736916221297158.fits,0.1769698292506842,False
587738570324181258.fits,0.04577577058339242,False
587727179527684257.fits,0.06680114394155548,False
588848899924230295.fits,0.11096721675423664,False
587745538908291197.fits,0.18168571940159245,False
587742863136718977.fits,0.16669263664537126,False
587736781997801647.fits,0.08453725720464865,False
588017703471611920.fits,0.21584964219885072,True
587741534390780021.fits,0.14887072061007986,False
588010358012444893.fits,0.1063709273338956,False
587741707807555788.fits,0.09276209140292337,False
587739114706829525.fits,0.1347242247069316,False
587735348018938100.fits,0.0842267596076738,False
588017978346831995.fits,0.1176365172422621,False
587738618097631389.fits,0.09370571790938732,False
587724242299781258.fits,0.09718945682248437,False
587733081350930550.fits,0.11072589657624707,False
587742576992190583.fits,0.07479283199968023,False
587742551755653343.fits,0.09885793376479776,False
587730023331987591.fits,0.6318997168549116,False
588297864712094005.fits,0.14019440127512794,False
588017979953578148.fits,0.058685520147627464,False
587741816251154448.fits,0.2399210445852487,False
587727222470672469.fits,0.5466942426081491,True
588018090544070888.fits,0.09262913030989392,False
587726015070666894.fits,0.07943597956674847,False
587742566784106610.fits,0.4214337932691571,False
587726032774758528.fits,0.3722328115385192,False
588017702925500539.fits,0.06251759622167602,False
588018254828994711.fits,0.06786364819151705,False
587739303681786089.fits,0.08766828700073923,False
587735695905390830.fits,0.12388643363492545,False
587727223013179769.fits,0.07101964151041837,False
587739098063372396.fits,0.10157392974951973,False
587731870168711299.fits,0.04854764385533369,False
587728950120939653.fits,0.0753098355819476,False
587736542549573849.fits,0.11374523093075363,False
587729776914858255.fits,0.133151475938576,False
588017704549548095.fits,0.1857760346736391,False
587739098068877391.fits,0.09625930627843024,False
587739098057015416.fits,0.0877479569427944,False
587739827661897842.fits,0.09261873224864743,False
587727179529257099.fits,0.08779562123072558,False
587739811569008886.fits,0.1068322021560821,False
587738574608203830.fits,0.11124082072833803,False
587727875842506764.fits,0.14666509315367918,False
587742189370802321.fits,0.08396595353117092,False
587736915137659042.fits,0.11026018710295178,False
587738570317561947.fits,0.8961565380255312,False
587731187277430908.fits,0.12616563258841235,False
587730774410788970.fits,0.3210041292992929,True
587726031707242750.fits,0.10247671812068304,False
588007003631321239.fits,0.09389144893650828,False
587725490525634925.fits,0.12662569333813345,False
587739130815316138.fits,0.1206768455508657,False
587729227688050881.fits,0.17936132124501933,False
587737808501211272.fits,0.33427049846755863,False
587738066192236788.fits,0.08273615472371924,False
587732135916011683.fits,0.35130322699246186,False
587741389965819991.fits,0.08489719436276309,False
587738946662957307.fits,0.10005017964312238,False
587730023866302642.fits,0.14460032460083447,False
587732484358733969.fits,0.12824324282992144,False
587732583665041503.fits,0.050976384477282144,False
587742575904817237.fits,0.08273036665256714,False
587735348013236407.fits,0.16514793565080432,False
588023046942687425.fits,0.08550027678453903,False
588010880377487487.fits,0.09836110222173802,False
587732134849282165.fits,0.07629451431356969,False
588017721181929612.fits,0.0605128061004628,False
587725041163043005.fits,0.10382737705995718,False
587732484896522394.fits,0.11644688717107216,False
587732050015355022.fits,0.08906039595232525,False
587730773341438323.fits,0.113831288779425,False
587732134308085921.fits,0.09722947102501238,False
587729751669145756.fits,0.09919567890701766,False
588017723860975671.fits,0.12180201028733638,False
587742864215179425.fits,0.10283628341824674,False
587734893284884556.fits,0.2749312142324129,False
587739827132170458.fits,0.09881631531553588,False
588017627771961450.fits,0.0829670870666583,False
587730773349957862.fits,0.09770500175556196,False
587733604263985264.fits,0.09542606254677198,False
587742864741761164.fits,0.1128671460125006,False
588017110757277811.fits,0.14571865726267832,False
587741532780691576.fits,0.07522608695652172,False
587736940377276651.fits,0.1544550996949647,False
587726877798301756.fits,0.1543760424612054,False
587730022258245722.fits,0.21551077667144214,False
587742566788825241.fits,0.08190908546192158,False
587735430155534486.fits,0.05794220687256192,False
588010360161567006.fits,0.09979721722576253,False
587738371669426674.fits,0.07284862761894563,False
587738195036209457.fits,0.09758411878705624,False
588017605223776370.fits,0.05476838613748141,False
588010879297257569.fits,0.11798775908681285,False
588017625610780887.fits,0.1054880065918588,False
587739407302197375.fits,0.091710435318966,False
587739827139117284.fits,0.13489131816183622,False
587735665320984985.fits,0.09047532209214666,False
588017115051917324.fits,0.08680150757781431,False
587739097525125236.fits,0.12860491219929926,False
587741816241258734.fits,0.09478678491683068,True
587733428697694296.fits,0.08523758072216499,False
587736942528889013.fits,0.12539798086750634,False
587733605341462786.fits,0.06241740704339111,False
587742188827639925.fits,0.17468815155010714,False
587745243093860485.fits,0.08350431843785205,False
587726031729655814.fits,0.902470830012626,True
587733610162618555.fits,0.08351972471426816,True
588017978337460351.fits,0.0911743385834175,False
587733440512590141.fits,0.1502421765764652,False
587741533325820202.fits,0.14566579317776018,False
587739376701603999.fits,0.07882587251689255,False
588017627235287205.fits,0.10635711868057478,False
587741708340035833.fits,0.09976905979427753,False
587729971249873187.fits,0.12178144450995823,False
588017606289588389.fits,0.1056588947746332,False
587739809415692412.fits,0.22253935825021035,False
588010878763860076.fits,0.08475393312590386,False
587742572684050476.fits,0.09606211869107044,False
587733399708041380.fits,0.13698878610373122,False
587736586035003415.fits,0.14483193940350325,True
587739646199660691.fits,0.241863467642154,False
587726877800858210.fits,0.12277709828917024,False
587725041170645081.fits,0.1153056402766442,False
588017711514255530.fits,0.09975247013562512,False
588017604161831100.fits,0.08847430980415195,False
588011125189836923.fits,0.10831411144922927,False
587730773880471901.fits,0.12043151011818165,False
587727180597624973.fits,0.08092225452831295,False
588017979983200421.fits,0.08262549188981667,False
588017977277480991.fits,0.7604005687086606,True
588017703997866013.fits,0.3841502998294548,False
588016879366308038.fits,0.10820516295141944,False
588010358545187046.fits,0.08950356400088663,False
588010878764646573.fits,0.16025982257970225,False
587731173306467227.fits,0.12947278669887738,False
587736542029480309.fits,0.10314028811626498,False
587730774960242873.fits,0.10269804038919376,False
587733398110863579.fits,0.1476722864355353,False
587726879421956195.fits,0.3608747991348201,False
587725816424628351.fits,0.08333956130189454,False
587733428161806474.fits,0.08911917888652499,False
588017978907230436.fits,0.07249289784390038,False
588023047483490508.fits,0.07914957079318402,False
588017703484391495.fits,0.2313214840589914,False
588017605215649949.fits,0.08795439158470401,False
587739721371680877.fits,0.07586339173896857,False
587742062169948500.fits,0.08856567356451936,True
587736477055254640.fits,0.0978850085688948,False
587742060546031754.fits,0.09015503110496692,False
587736619322769501.fits,0.2863812231783934,False
587742902325215405.fits,0.1300888647929872,False
588848898850488512.fits,0.07026921955486441,False
587729387147034695.fits,0.5779061026447072,True
587722984436334703.fits,0.16268534853318642,False
587728309634072728.fits,0.1158089980946685,False
587724233181036695.fits,0.06682637641156508,False
587741817321816239.fits,0.18283249671282595,False
588010359080288399.fits,0.06985644904223212,False
587745538907832541.fits,0.08741322309673298,True
587731500263407750.fits,0.09073441469611103,True
587741532792881282.fits,0.1049458446630268,False
588010878218666078.fits,0.1282617744052765,False
587736543090376990.fits,0.11227005907291483,True
588017702414188798.fits,0.11894530092919604,False
588018253756170459.fits,0.0869978929267234,False
587727226232963249.fits,0.0984722060242369,False
587739407851716812.fits,0.10555758173860808,False
587733398104178865.fits,0.11641117879932755,False
587739608627478641.fits,0.07053731734782942,False
587729159512326252.fits,0.09379948994342772,False
587725473344979188.fits,0.09636595873211712,False
587732054850797749.fits,0.2779976431641543,False
587730774421864504.fits,0.22603424592854926,False
587742550692528412.fits,0.20206878128462386,False
587736542550687933.fits,0.09525359090314674,False
587742549603189005.fits,0.09596483213471896,False
588023669709406236.fits,0.0997662143306695,False
587739384743133434.fits,0.09357568943439834,False
587727229447831665.fits,0.07094909865554548,False
587736753005134072.fits,0.11268303328633733,False
587745540508745734.fits,0.8738692042746545,True
587739304755986527.fits,0.18455548808800945,False
587739607549018227.fits,0.7439439011672127,False
587739098599456819.fits,0.06308985524838406,False
587735347494125765.fits,0.08033995912135786,False
587726100410532043.fits,0.1713648912844167,False
587742575366766798.fits,0.17415162500916687,False
588017977842204926.fits,0.09823154946586757,False
588010359608377555.fits,0.15042314864318593,False
588017978367803503.fits,0.29157230709765664,False
587734891675189428.fits,0.12868684131338745,False
587741489301749907.fits,0.08791080525733462,False
587731680113852706.fits,0.08626277877743782,False
587733196770705509.fits,0.1319637586880167,False
587733410986983615.fits,0.06410120815197494,False
588017604674977955.fits,0.06226715484779096,False
587732583667466413.fits,0.15206379352179422,False
588015509806776450.fits,0.11637550538289725,False
587739407326576836.fits,0.06942869803926081,False
587738372741923267.fits,0.09985787229562562,False
587725817494962352.fits,0.1280990476654704,False
588848901006032963.fits,0.08584279995402046,True
587726033849417915.fits,0.0918350252956746,False
587741603105013881.fits,0.09429554209124384,False
587741727660114062.fits,0.0572105704173389,False
587739376708092021.fits,0.060029888134098625,False
588017725483581572.fits,0.07265650198087678,False
587735043610378404.fits,0.11003375400425687,False
587734892754894900.fits,0.08289884311067679,False
587736942521549010.fits,0.08986573173098117,False
587741708331647121.fits,0.2875712372471869,False
588011216987553917.fits,0.16246307808341612,False
587732470382985656.fits,0.12124906351268082,False
587735660477743159.fits,0.9366629406814784,True
587732590105526466.fits,0.06873595989832297,False
587741726045831309.fits,0.07983130139104322,False
587739810492645657.fits,0.3306808245632796,False
587728881411162313.fits,0.08603862639588858,True
587738948284973287.fits,0.1329397686477862,False
588010136265752821.fits,0.10394092069846088,False
588007006313250946.fits,0.12087560917152675,False
587742014353244249.fits,0.10413650561048222,False
587729386069688509.fits,0.05608810326503485,False
587732702872797413.fits,0.06530559779590271,False
588017702952304852.fits,0.06253768612512148,False
587722982815694957.fits,0.5711477266837003,False
587732772672176302.fits,0.1337903372647981,False
588848899382771900.fits,0.08186068548453435,False
588017978899038393.fits,0.1876672052552115,False
588017947751088273.fits,0.08032949741492455,False
587736753003495589.fits,0.06081594881396439,False
587732771577069744.fits,0.8758407548150144,True
587727180601426026.fits,0.10778188899707886,False
587741709406437553.fits,0.14317821022777946,False
587741721215893606.fits,0.14455579563621834,False
587741602027339938.fits,0.11467177147687295,False
588017948292022413.fits,0.12365100126856925,False
587742009508102509.fits,0.21415031421137173,False
587742061052363029.fits,0.07334032073545835,False
587728666115506288.fits,0.7414020567483774,True
587741533321625624.fits,0.0891589292592928,False
588013383257686454.fits,0.5718880307433475,False
587729159517634841.fits,0.19704237586234127,False
588848901002756300.fits,0.11169067753572144,False
587738572460523659.fits,0.0785161067190224,False
587733608553971894.fits,0.06254345159324745,False
588848898853437598.fits,0.1769282737040036,False
587732136992440430.fits,0.06802726687594758,False
587731501335642198.fits,0.07418268151047515,False
588010879301648505.fits,0.10430178546293188,False
588297863645626503.fits,0.08342292756506949,False
587731680659767413.fits,0.1065714894930638,False
587741709939245182.fits,0.08904942742724438,False
587735694833418331.fits,0.07518193071509002,False
587729777443340455.fits,0.07471663683896551,False
587722982290686147.fits,0.06736444884596401,False
587726014004527257.fits,0.0800588029738881,False
587727178983080072.fits,0.2126783580003669,False
587732772123705457.fits,0.06994743429286608,False
587741387809620056.fits,0.16429624696760695,False
587730816293339288.fits,0.13056427389711,False
587733441044873406.fits,0.12119116289920658,False
587739381528592549.fits,0.08591851034797217,False
587729388222218308.fits,0.09996437999761493,False
587741532766142675.fits,0.7788944157913953,True
588017977839452422.fits,0.0747230424370301,False
587728676855611465.fits,0.06429646733901549,False
588015508196753490.fits,0.1194971492662866,False
588009366402236560.fits,0.08890010302992074,False
587732590645870690.fits,0.10004660732758128,True
588017726549917849.fits,0.06647433984370682,False
588017627768684647.fits,0.06058824732150159,False
587734894358757531.fits,0.12408245128150318,False
588010880377421940.fits,0.08214964947042581,False
587742013286973594.fits,0.09878083586602693,False
587731522822471800.fits,0.1335533977626501,False
587738947731456383.fits,0.07591005567220087,False
588297865252634783.fits,0.11466142413982085,False
587745403068547139.fits,0.08840391753499396,False
587739097520799819.fits,0.6027120259977242,False
587736915140477220.fits,0.10091113889724232,False
588007005264544002.fits,0.0993012384355573,False
588017724401516747.fits,0.1637178512675489,False
588010136802885830.fits,0.08927268400235233,False
587736584971550952.fits,0.14935583711585465,False
588011123045236854.fits,0.11141331293471024,False
588017948273606840.fits,0.07080693602805578,False
588017703456538681.fits,0.07880946324090564,False
587736584972009522.fits,0.2261129130450063,False
588007004716662965.fits,0.07501762965107148,False
587739827676971301.fits,0.0984585103839008,False
587728309104214057.fits,0.0710596169022168,False
587742864745103492.fits,0.1930528083057536,False
587739304750088309.fits,0.07909848632676386,False
587738196651540694.fits,0.07372427417846518,False
587732483820093568.fits,0.2325122839619201,False
587724232100937914.fits,0.06265806061978636,False
588297865264562335.fits,0.08435184598822114,False
587736920508399898.fits,0.141469949838507,False
587738570853515373.fits,0.1095955799939344,False
587735743692996864.fits,0.229632425800972,False
587726879416320435.fits,0.11102196952520477,False
588848901535301867.fits,0.16494717848723844,False
587739507151274008.fits,0.59475206769217,False
587732592253272191.fits,0.10729944810296027,False
587742189370736804.fits,0.15875026933850464,False
588013383276822743.fits,0.07874210680935201,False
587739810488779052.fits,0.08548440120845341,False
587737825144078494.fits,0.09124070346535122,False
587732701256351887.fits,0.13264785240282942,False
587736753546527083.fits,0.1202157560397069,False
587733079737041011.fits,0.061949517672627435,False
587741708885622926.fits,0.07424126301506077,True
587733432998297780.fits,0.09331867594967633,False
587736542026858577.fits,0.4741461955746954,True
587729158975848608.fits,0.07780190109663151,False
587726031695184055.fits,0.10082003625928994,False
587722984438366382.fits,0.0932376121732345,False
587725470133649653.fits,0.09494473171244153,False
587731873923662220.fits,0.11252077046805002,False
587731868023849126.fits,0.13621384572485995,False
587732591715811429.fits,0.10958691275385024,False
587736478667178174.fits,0.11828235733646444,False
587742575373123742.fits,0.07293789046160487,False
587742567320518884.fits,0.10808868737523117,False
588017702949486762.fits,0.10477464049738354,False
587736585514713519.fits,0.5898825906376386,False
587732578834448621.fits,0.2298490235034105,False
587736477602808323.fits,0.12429203641283165,False
587724650339696757.fits,0.08414616166554151,False
588007005234266340.fits,0.09878337200940086,False
588017978917323229.fits,0.12149360846203446,False
588298662507774148.fits,0.13300268394948733,False
587732771852058697.fits,0.19510996034217165,False
588017571384721581.fits,0.12967594236624785,False
588018253752041573.fits,0.07994174569892003,False
588848901004722337.fits,0.07890959770354038,False
587741532767387936.fits,0.14022248859167666,False
587742577516347410.fits,0.07798901387480807,False
587728676860002415.fits,0.0917705016914202,False
587739609157599253.fits,0.10796718245645548,False
588011218605834437.fits,0.08637226015719944,False
588016891176091778.fits,0.08877690773215828,False
587727220860780691.fits,0.07837316113406488,False
587729752745640217.fits,0.13166207181364614,False
587738946659549604.fits,0.10940276826435036,False
587738410335142007.fits,0.0804181565632618,False
587735666383126669.fits,0.11885034884434978,False
587732769980350628.fits,0.08769997159346787,False
588011217523572887.fits,0.10298211391501948,False
587733605333270699.fits,0.07312665091060755,False
587730774412492938.fits,0.11162757438413068,True
587732771569991971.fits,0.06391201293836987,False
587725774532509953.fits,0.17848032810095554,False
587741709420724366.fits,0.05989706983243324,False
587745243620573286.fits,0.809306047702149,True
587739304216035436.fits,0.08100374318281409,False
587739829282078729.fits,0.7089166563340216,False
587734304882098403.fits,0.10532474226804124,False
587742903940284560.fits,0.08877604464197843,False
587738411406524568.fits,0.08639609356734111,False
587739828744749268.fits,0.09289191308881714,False
588298662505873571.fits,0.10691274052962416,False
587735661549650109.fits,0.10417369386246254,False
587722983896318174.fits,0.057456687224293576,False
587742577525457035.fits,0.2531839996776971,False
587736478126178505.fits,0.06891599374432518,False
587734949654495272.fits,0.3257235511930985,False
588017702930153521.fits,0.1279764085280973,False
587742550138683495.fits,0.06975193204605366,False
587736915149324848.fits,0.08366636965414216,False
587745244695822581.fits,0.10755429345896934,False
587734623246352408.fits,0.3852831723743088,False
588017979974680640.fits,0.06433239856643846,False
